id,commit,build,build_exec_time,test_build,test_build_exec_time,test,test_exec_time,date,comment,files,loc
597,564939b8,FAIL,4,NO,0,NO,0,2008-10-12 14:45:52 +0000,o Added IT for MNG-1999,542,10827
598,727f9a76,FAIL,3,NO,0,NO,0,2008-10-12 16:07:28 +0000,o Added IT for MNG-3271,543,10849
599,5435e1dd,FAIL,2,NO,0,NO,0,2008-10-12 20:27:48 +0000,o Deleted it0111 which is superseded by it0114,541,10813
600,42d8e4a7,FAIL,3,NO,0,NO,0,2008-10-12 20:37:11 +0000,"o Rewrote it0114 to use pre-packaged extension and IT support plugin, thereby eliminating dependency on production plugins and accelerating test by almost 10x",540,10793
601,8839a837,FAIL,2,NO,0,NO,0,2008-10-14 12:53:33 +0000,o Fixed bootstrapping,540,10793
602,83e2d103,FAIL,3,NO,0,NO,0,2008-10-14 17:08:43 +0000,o Added some more ITs to check POM interpolation,543,10907
603,925ef8fe,FAIL,2,NO,0,NO,0,2008-10-14 20:37:07 +0000,o Added consistency checks for class loaders to catch the cause for MNG-1898 at its base,543,10920
604,13e3743c,FAIL,3,NO,0,NO,0,2008-10-14 21:13:42 +0000,o Deleted it0094 which is superseded by it0086 and it0087,541,10824
605,d161c4da,FAIL,4,NO,0,NO,0,2008-10-15 08:19:26 +0000,Extension support removed from 3.0. Disabled this IT for 3.0.x.,541,10826
606,97395620,FAIL,3,NO,0,NO,0,2008-10-15 21:28:06 +0000,fix scm,541,10826
607,d0e39fac,FAIL,4,NO,0,NO,0,2008-10-16 19:07:44 +0000,o Fixed IT to account for usage of repository managers,541,10828
608,e4bc57fe,FAIL,4,NO,0,NO,0,2008-10-17 08:50:28 +0000,[MNG-3503] test for shading of plexus-utils pull parser classes,546,11013
609,7a7241c7,FAIL,3,NO,0,NO,0,2008-10-17 09:00:24 +0000,[MNG-3503] replaced FileWriter with encoding aware writer,546,11017
610,4c59a164,FAIL,3,NO,0,NO,0,2008-10-17 09:02:33 +0000,[MNG-3503] use an earlier phase to improve the speed a little,546,11017
611,da8fe297,FAIL,4,NO,0,NO,0,2008-10-17 09:21:09 +0000,[MNG-3503] ensure target directory is created when cleaned,546,11021
612,23bcc8de,FAIL,3,NO,0,NO,0,2008-10-17 09:26:35 +0000,o Synced read encoding with writer in IT plugins,546,11021
613,95b9c316,FAIL,3,NO,0,NO,0,2008-10-17 09:38:45 +0000,o Added new IT support plugins to bootstrapping,546,11021
614,3a660a2c,FAIL,2,NO,0,NO,0,2008-10-17 09:58:12 +0000,o Added license header,546,11021
615,7423374c,FAIL,2,NO,0,NO,0,2008-10-17 09:59:39 +0000,"[MNG-1999] enable test for 2.0.10, 2.1.0-M2+",546,11021
616,f98a9f01,FAIL,3,NO,0,NO,0,2008-10-17 10:37:35 +0000,o Strengthened IT for MNG-1999 to test further inheritance scenario,546,11033
617,8be1d8e1,FAIL,3,NO,0,NO,0,2008-10-17 10:38:50 +0000,split separate tests into test cases,546,11036
618,5b4698ef,FAIL,3,NO,0,NO,0,2008-10-17 18:48:14 +0000,[MNG-3796] Class loader inconsistency when loading classes imported from core realm,547,11057
619,3bdef420,FAIL,3,NO,0,NO,0,2008-10-17 21:07:54 +0000,o Added new test mojo to verify type compatibility of objects transferred from the core to the mojo,550,11259
620,52c7c1be,FAIL,3,NO,0,NO,0,2008-10-17 21:11:43 +0000,[MNG-3012] ClassCastException due to plexus-utils NOT being filtered during plugin loading,551,11278
621,6ea500e7,FAIL,2,NO,0,NO,0,2008-10-18 09:22:46 +0000,o Extended mojo to allow checking injected Plexus components,551,11291
622,f1093f1d,FAIL,4,NO,0,NO,0,2008-10-18 09:49:08 +0000,o Rewrote it0112 to use dedicated IT artifacts and IT support plugin instead of production artifacts/plugins,549,11058
623,41da9363,FAIL,2,NO,0,NO,0,2008-10-18 10:07:28 +0000,o Fixed svn:keywords,549,11058
624,0d3e4dd3,FAIL,3,NO,0,NO,0,2008-10-18 18:01:46 +0000,o Strengthened IT to check more aspects of dependency override,545,11008
625,c455e937,FAIL,3,NO,0,NO,0,2008-10-18 20:21:42 +0000,o Strengthened IT to better detect unwanted usage of HashSet,545,11011
626,ac6d9352,FAIL,2,NO,0,NO,0,2008-10-18 20:28:48 +0000,o Deleted mng-3426 which is now superseded by mng-2972,544,10986
627,589a777b,FAIL,2,NO,0,NO,0,2008-10-21 10:14:58 +0000,[MNG-2878],545,11007
628,2046614d,FAIL,2,NO,0,NO,0,2008-10-21 14:23:28 +0000,o Deleted mng-3473 which doesn't test the core (the real issue was MPLUGIN-105 where this IT continues to live),543,10946
629,7f8a1acd,FAIL,2,NO,0,NO,0,2008-10-21 18:01:17 +0000,"o Fixed IT for MNG-3314 to actually exhibit the reported issue   (Note: While the test is meant to fail on the dependency dep-a/dep-b, it can already fail when resolving the IT support plugin which is currently a snapshot, too. BTW, the same causes intermittent failures of it0069. In the end, it doesn't really matter, it's all the same issue anyway.)",539,10887
630,1e04a061,FAIL,3,NO,0,NO,0,2008-10-21 19:21:05 +0000,o Fixed IT for MNG-2695 to actually exhibit the reported issue,536,10834
631,ef2b6c33,FAIL,3,NO,0,NO,0,2008-10-21 21:00:14 +0000,o Decoupled it0091 from production plugins o Enabled it0091 for Maven 3.x where it's passing (i.e. MNG-1995 is apparently fixed),535,10812
632,7625b04b,FAIL,2,NO,0,NO,0,2008-10-22 17:05:46 +0000,o Fixed version range,535,10812
633,d1dcc8cc,FAIL,3,NO,0,NO,0,2008-10-24 10:57:37 +0000,o Decoupled it0081 from production dependencies,534,10791
634,568b71b0,FAIL,2,NO,0,NO,0,2008-10-24 11:22:25 +0000,o Decoupled from production dependency,534,10791
635,931c3bbf,FAIL,3,NO,0,NO,0,2008-10-24 11:23:52 +0000,o Improved test separation,534,10791
636,6231efae,FAIL,2,NO,0,NO,0,2008-10-24 14:08:27 +0000,o Extended logging,534,10794
637,6813f68a,FAIL,2,NO,0,NO,0,2008-10-24 14:17:35 +0000,o Decoupled it0127 from production artifacts,532,10806
638,85a2bdd1,FAIL,3,NO,0,NO,0,2008-10-24 14:21:52 +0000,o Removed superfluos repo declaration,532,10806
639,55b3ea64,FAIL,2,NO,0,NO,0,2008-10-24 14:52:32 +0000,o Enabled IT MNG-1323 for 3.x where it passes,532,10809
640,5f6660f4,FAIL,3,NO,0,NO,0,2008-10-24 16:47:39 +0000,o Decoupled mng-3284 from Groovy and used pre-packaged plugins to speed up execution,532,10800
641,c7531e1c,FAIL,2,NO,0,NO,0,2008-10-24 16:50:52 +0000,o Enabled IT MNG-3284 for 3.x where it passes,532,10801
642,7a3eaf2e,FAIL,3,NO,0,NO,0,2008-10-25 17:09:24 +0000,o Extracted part of it0108 to its own test to reduce test complexity and for better association with corresponding issue,533,10826
643,904f6e61,FAIL,3,NO,0,NO,0,2008-10-25 22:02:59 +0000,"o Restored original intention of it0120, i.e. merely captured MNG-2921, and decoupled it from production plugins   (The test was changed in r572208 to also capture MNG-2871 which is however a substantially different issue) o Added dedicated IT for MNG-2871",532,10853
644,87854d8a,FAIL,3,NO,0,NO,0,2008-10-25 22:05:19 +0000,o Suppressed needless INFO log noise from Jetty,533,10911
645,41e18abd,FAIL,3,NO,0,NO,0,2008-10-25 22:17:06 +0000,o Deleted it0126   (This was originally meant to test MJAR-75 which is now checked over in the plugin project. The only core part in this game was the resolution of active project artifacts from the reactor which is already captured by the IT for MNG-2921.),530,10887
646,5cfda4a5,FAIL,3,NO,0,NO,0,2008-10-26 00:04:56 +0000,"now that 2.1.0-M1 is released, use it as a more descriptive lower bound",530,10887
647,678a21e3,FAIL,2,NO,0,NO,0,2008-10-26 09:34:18 +0000,o Fixed typo,530,10887
648,dc6f4240,FAIL,2,NO,0,NO,0,2008-10-26 10:36:16 +0000,o Explicitly set artifact type/classifier for robustness,530,10887
649,b18c2f63,FAIL,3,NO,0,NO,0,2008-10-26 10:38:17 +0000,o Removed default values to allow testing of defaults provided by core,530,10887
650,5531ef52,FAIL,3,NO,0,NO,0,2008-10-26 11:56:44 +0000,o Renamed some ITs to match their corresponding issue ids,530,10891
651,19c5e22f,FAIL,2,NO,0,NO,0,2008-10-26 14:01:13 +0000,o Renamed some ITs to match their corresponding issue ids (forgot these in previous commit),530,10891
652,94135375,FAIL,2,NO,0,NO,0,2008-10-26 14:05:43 +0000,o Chopped off issue description from resource directory to shorten paths   (http://www.nabble.com/Re%3A-Shortening-paths-for-core-ITs-p19599799.html),530,10891
653,cbd37dff,FAIL,3,NO,0,NO,0,2008-10-26 14:42:38 +0000,o Updated IT sample,530,10891
654,1554b2d7,FAIL,2,NO,0,NO,0,2008-10-26 15:12:45 +0000,o Updated IT archetype,530,10893
655,a706c2fa,FAIL,3,NO,0,NO,0,2008-10-26 15:18:19 +0000,o Fixed unintended changes from previous commit,530,10894
656,7a077ada,FAIL,3,NO,0,NO,0,2008-10-26 15:56:03 +0000,o Added descriptions to test class names,530,10894
657,73e694d8,FAIL,3,NO,0,NO,0,2008-10-26 16:20:34 +0000,"o Added suffix ""Test"" such that ""mvn test -D test=*XXXX*Test"" works everywhere",530,10897
658,a19881fa,FAIL,3,NO,0,NO,0,2008-10-26 19:25:02 +0000,o Moved a couple of artifacts into groupId org.apache.maven.its.<issue>,530,10897
659,074e5993,FAIL,2,NO,0,NO,0,2008-10-27 21:54:40 +0000,3599 wasn't fixed until 2.1m1,530,10899
660,d4d12502,FAIL,3,NO,0,NO,0,2008-10-28 19:14:59 +0000,o Added new mojo to peek at the class path (ordering) used for a wagon provider,531,10957
661,3531237d,FAIL,3,NO,0,NO,0,2008-10-28 19:21:38 +0000,[MNG-3805] Ordering of extension class path is indeterministic,532,10984
662,1116573e,FAIL,2,NO,0,NO,0,2008-10-28 21:51:20 +0000,o Stabilized ITs,532,10999
663,e1601bbc,FAIL,3,NO,0,NO,0,2008-10-29 08:04:45 +0000,re-instate MNG-3805 and MNG-3599 tests for 2.0.10 now fixed,532,11000
664,6d494ebc,FAIL,8,NO,0,NO,0,2008-10-29 16:48:36 +0000,Update archetype from sample with latest archetype plugin,532,11005
665,7253204b,FAIL,2,NO,0,NO,0,2008-10-29 18:01:19 +0000,remove modules we cannot deploy on CI,532,11005
666,6bbe3447,FAIL,2,NO,0,NO,0,2008-10-29 22:15:43 +0000,o Stabilized IT to make sure its dependencies are downloaded before it starts Jetty and cuts off central,532,11014
667,4733efa6,FAIL,2,NO,0,NO,0,2008-11-01 11:44:00 +0000,o Decoupled it0061 from production plugins,531,11009
668,6052d200,FAIL,2,NO,0,NO,0,2008-11-01 16:15:03 +0000,[MNG-3813] Plugin class path does not respect ordering of plugin dependencies,532,11041
669,1fd7a9b0,FAIL,3,NO,0,NO,0,2008-11-01 16:23:01 +0000,o Removed check which was related to class path ordering (plugin class path order is now verified by a dedicated IT for MNG-3813),532,11040
670,65f31b7e,FAIL,3,NO,0,NO,0,2008-11-01 18:07:23 +0000,o Removed unused plugin,532,11040
671,fb94f245,FAIL,2,NO,0,NO,0,2008-11-01 18:09:10 +0000,o Deleted unused plugin (superseded by maven-it-plugin-class-loader),531,11015
672,6dae944d,FAIL,3,NO,0,NO,0,2008-11-01 20:00:34 +0000,o Extended goals to also dump the raw artifact collection,531,11023
673,3d97e53e,FAIL,2,NO,0,NO,0,2008-11-01 20:08:00 +0000,o Decoupled it0080 from production plugins,528,11015
674,2ac259c0,FAIL,3,NO,0,NO,0,2008-11-01 21:09:09 +0000,o Decoupled it0083 from production plugins,525,11018
675,fd69acb5,FAIL,3,NO,0,NO,0,2008-11-01 21:53:50 +0000,o Moved a couple of artifacts into groupId org.apache.maven.its.<issue>,525,11018
676,1e050bc2,FAIL,3,NO,0,NO,0,2008-11-01 22:47:19 +0000,o Deleted it0118   (This test was meant to check MNG-2877 but it fails to detect the regression MNG-2921 that was caused by the patch for MNG-2877. The test that is now in place for MNG-2921 subsumes it0118.),524,10996
677,4310edf8,FAIL,3,NO,0,NO,0,2008-11-02 21:15:48 +0000,o Set log file name up front to make sure the final location of a build log does not depend on whether the test failed/passed,524,10981
678,ed8aabe3,FAIL,2,NO,0,NO,0,2008-11-02 22:33:12 +0000,[MNG-3814] Reactor builds fail due to erroneous cycle in project sorting which does not consider versions,525,10999
679,1fd656b6,FAIL,2,NO,0,NO,0,2008-11-04 11:21:50 +0000,o Tweaked logging,525,11000
680,6fa34644,FAIL,3,NO,0,NO,0,2008-11-04 11:42:46 +0000,o Enabled IT for fixed issue,525,11001
681,b601bf02,FAIL,2,NO,0,NO,0,2008-11-04 11:54:03 +0000,o Enabled IT for fixed issue,525,11004
682,e931df7b,FAIL,3,NO,0,NO,0,2008-11-04 12:31:49 +0000,o Tweaked logging,525,11009
683,c55ca6de,FAIL,3,NO,0,NO,0,2008-11-04 12:32:34 +0000,o Enabled IT for fixed issue MNG-2883,525,11010
684,a18975f5,FAIL,3,NO,0,NO,0,2008-11-04 14:57:50 +0000,o Renamed files (just for the sake of having a nicer file extension),525,11010
685,a41c4bab,FAIL,3,NO,0,NO,0,2008-11-04 15:42:15 +0000,o Fixed remote repo (LegacyRepositoryLayout searches maven plugins in groupId/maven-plugins/...),525,11010
686,df1fde79,FAIL,2,NO,0,NO,0,2008-11-04 15:56:53 +0000,o Extended IT to check that offline builds do not fail when required artifacts reside in local repo   (MNG-2883 was originally meant as an addition to MNG-2433),525,11021
687,defccbe4,FAIL,3,NO,0,NO,0,2008-11-04 16:35:26 +0000,o Enabled IT for MNG-2883 which - according to JIRA - is fixed,525,11024
688,47be7c9d,FAIL,2,NO,0,NO,0,2008-11-04 16:50:06 +0000,o Polished POM,525,11024
689,387c0992,FAIL,2,NO,0,NO,0,2008-11-04 18:53:02 +0000,"o Fixed platform-dependence of IT   (The construction ""invalid://@basedir@"" delivers ""invalid://C:/path"" on Windows where ""C"" comes out as the host name followed by a missing port...)",525,10996
690,f60c2871,FAIL,2,NO,0,NO,0,2008-11-04 19:11:08 +0000,o Simplified filtering and avoided usage of platform encoding for robustness,525,10940
691,3229db57,FAIL,2,NO,0,NO,0,2008-11-04 19:55:49 +0000,o Simplified filtering and avoided usage of platform encoding for robustness,525,10920
692,d504977a,FAIL,2,NO,0,NO,0,2008-11-04 20:11:46 +0000,o Moved a couple of artifacts into groupId org.apache.maven.its.<issue>,525,10916
693,74fc1cf1,FAIL,3,NO,0,NO,0,2008-11-04 20:39:39 +0000,o Fixed typos,525,10915
694,2ac2396d,FAIL,2,NO,0,NO,0,2008-11-04 20:54:44 +0000,o Moved a couple of artifacts into groupId org.apache.maven.its.<issue>,525,10915
695,19c7a88d,FAIL,2,NO,0,NO,0,2008-11-04 20:56:42 +0000,o Enabled IT for fixed issue MNG-3415,525,10916
696,94286dd1,FAIL,3,NO,0,NO,0,2008-11-04 21:39:20 +0000,o Regrouped disabled tests,525,10916
697,ab441e25,FAIL,2,NO,0,NO,0,2008-11-04 22:30:04 +0000,o Decoupled IT for MNG-3134 from production plugins,525,10921
698,999c6c84,FAIL,2,NO,0,NO,0,2008-11-05 18:26:23 +0000,o Relaxed checking of build log to compensate for differences between Maven 2.x and 3.x,525,10921
699,01d03931,FAIL,3,NO,0,NO,0,2008-11-05 19:32:57 +0000,Dynamic properties for forked lifecycles not supported in 3.0.,525,10921
700,21d358a2,FAIL,2,NO,0,NO,0,2008-11-07 12:04:27 +0000,[MNG-3818] Plugins that don't declare dependency on plexus-utils no longer get plexus-utils:1.1,526,10943
701,6a5caee5,FAIL,2,NO,0,NO,0,2008-11-07 12:32:42 +0000,o Strengthened class loader consistency check,526,10944
702,87d4d8d5,FAIL,2,NO,0,NO,0,2008-11-07 15:17:57 +0000,o Extended IT,526,10945
703,704edecb,FAIL,2,NO,0,NO,0,2008-11-07 17:06:19 +0000,[MNG-3821] Project builder blows up when POM declares two plugins which use the same id for their executions/reportsets,527,10962
704,2b8859a0,FAIL,2,NO,0,NO,0,2008-11-07 18:39:30 +0000,[MNG-3822] POM interpolation does not use basedir-aligned build directories,528,10995
705,fe990bef,FAIL,2,NO,0,NO,0,2008-11-07 18:56:02 +0000,o Fixed typo,528,10995
706,69ffd4e4,FAIL,2,NO,0,NO,0,2008-11-07 23:59:37 +0000,o Added mojo to generate reports o Added report mojo,530,11107
707,c7f6295a,FAIL,2,NO,0,NO,0,2008-11-08 00:05:07 +0000,o Extended IT to check for missing influence of build configuration on report goals,530,11120
708,77ceb054,FAIL,3,NO,0,NO,0,2008-11-09 18:42:27 +0000,o Extended plugin to allow more thorough/easier testing of effective plugin configuration,531,11207
709,b4e1d372,FAIL,2,NO,0,NO,0,2008-11-09 18:47:18 +0000,o Fixed it0104 which previously didn't check the plugin configuration at all,530,11216
710,cddd8248,FAIL,2,NO,0,NO,0,2008-11-09 19:42:20 +0000,o Fixed ordering,530,11216
711,6b2fc7b0,FAIL,3,NO,0,NO,0,2008-11-09 20:24:30 +0000,[MNG-3827] Order of collection-valued plugin configuration parameters is reversed,531,11273
712,956f8350,FAIL,2,NO,0,NO,0,2008-11-09 22:16:10 +0000,"o Extended it0104 to actually check the corresponding issue MNG-2201, thereby proving this being unresolved until 2.0.9+",531,11275
713,0e0c1e98,FAIL,2,NO,0,NO,0,2008-11-09 22:45:56 +0000,o Renamed some ITs to match their corresponding JIRA issues,531,11275
714,1a7703c0,FAIL,3,NO,0,NO,0,2008-11-11 14:02:25 +0000,o Extended IT,531,11276
715,927f102c,FAIL,2,NO,0,NO,0,2008-11-11 14:29:05 +0000,o Renamed it0141 to match corresponding issue MNG-3831,531,11276
716,57f4b39d,FAIL,2,NO,0,NO,0,2008-11-11 14:30:46 +0000,o Renamed it0141 to match corresponding issue MNG-3831,531,11276
717,de7b917a,FAIL,2,NO,0,NO,0,2008-11-11 15:07:09 +0000,o Extended IT for MNG-1999 to incorporate the test proposed at MNG-3443,531,11282
718,63944a3a,FAIL,2,NO,0,NO,0,2008-11-11 19:35:12 +0000,[MNG-3833] POM interpolation fails to fully interpolate chain of dependent properties,532,11304
719,c83d2d40,FAIL,2,NO,0,NO,0,2008-11-11 22:48:27 +0000,o Fixed typo in issue id,532,11304
720,12cbd516,FAIL,2,NO,0,NO,0,2008-11-12 20:49:59 +0000,[MNG-3836] Inherited plugin configuration is merged with configuration from child whereas child config should completely override,533,11338
721,85e38b3b,FAIL,3,NO,0,NO,0,2008-11-12 21:20:21 +0000,o Extended IT to check for proper ordering of merged collections   (c.f. http://docs.codehaus.org/display/MAVENUSER/FAQs-1#FAQs-1-HowdoImergealistofconfigurationitemsinaparentPOMwiththoseinachildPOM%3F),533,11358
722,f658b386,FAIL,4,NO,0,NO,0,2008-11-12 21:55:34 +0000,o Renamed IT to match corresponding issue id,533,11358
723,1a35e259,FAIL,3,NO,0,NO,0,2008-11-12 21:57:58 +0000,o Renamed IT to match corresponding issue id,533,11358
724,519c80cd,FAIL,4,NO,0,NO,0,2008-11-12 22:16:46 +0000,o Renamed some ITs to match their corresponding JIRA issues,533,11358
725,ce1cc0eb,FAIL,3,NO,0,NO,0,2008-11-14 11:51:21 +0000,[MNG-3839] XML parsing of POM does not reliably coalesce text data,534,11380
726,075be6bf,FAIL,4,NO,0,NO,0,2008-11-14 13:19:31 +0000,o Strengthened IT,534,11380
727,ec3e731a,FAIL,3,NO,0,NO,0,2008-11-14 17:18:59 +0000,[MNG-3838] Some POMs fail to parse if the are subject to ModelContainer joining,535,11396
728,8b3a0524,FAIL,4,NO,0,NO,0,2008-11-14 20:32:14 +0000,o Fixed cycle detection,535,11402
729,fbb15444,FAIL,4,NO,0,NO,0,2008-11-14 22:36:48 +0000,[MNG-3843] Main/test resources are not properly inherited,536,11532
730,9a00c3f5,FAIL,3,NO,0,NO,0,2008-11-14 23:05:47 +0000,o Renamed some ITs to match their corresponding JIRA issues,536,11532
731,3c58d735,FAIL,2,NO,0,NO,0,2008-11-15 12:11:50 +0000,o Extended IT,536,11534
732,0dcfcef0,FAIL,2,NO,0,NO,0,2008-11-15 13:26:47 +0000,[MNG-3845] Unintended inheritance of parent elements overriden by children,537,11563
733,b5b390d1,FAIL,3,NO,0,NO,0,2008-11-15 14:25:00 +0000,[MNG-3846] Inherited URLs are not automatically extended with the child's artifactId,538,11594
734,fbdd495f,FAIL,4,NO,0,NO,0,2008-11-15 22:31:01 +0000,o Fixed typo,538,11594
735,d2af725b,FAIL,3,NO,0,NO,0,2008-11-17 18:33:20 +0000,[MNG-3848] Inheritance of project/site/scm URLs does not take child's relative location to parent into account,539,11620
